user_id,experiment_group,region,device_type,time_spent_seconds,added_to_cart,purchase,order_value
1133,A,North America,Desktop,50.44,0,0,0.0
1134,B,North America,Desktop,58.44,1,0,0.0
1135,B,Asia,Mobile,20.37,0,0,0.0
1136,A,Asia,Mobile,24.34,0,0,0.0
1137,A,Asia,Desktop,41.14,0,0,0.0
1138,A,North America,Desktop,47.06,0,0,0.0
1139,A,Asia,Desktop,18.09,0,0,0.0
1140,B,North America,Mobile,28.23,0,0,0.0
1141,A,North America,Mobile,29.21,0,0,0.0
1142,B,North America,Mobile,27.81,0,0,0.0
1143,B,Other,Desktop,62.8,0,0,0.0
1144,B,North America,Tablet,85.92,0,0,0.0
1145,A,Asia,Desktop,15.92,0,0,0.0
1146,A,Europe,Mobile,16.3,0,0,0.0
1147,B,Asia,Mobile,7.0,0,0,0.0
1148,B,Asia,Desktop,19.73,0,0,0.0
1149,A,Asia,Mobile,18.18,0,0,0.0
1150,B,North America,Desktop,29.56,0,0,0.0
1151,A,North America,Mobile,33.98,0,0,0.0
1152,B,Europe,Desktop,54.83,0,0,0.0
1153,A,North America,Desktop,42.28,0,0,0.0
1154,A,North America,Desktop,30.08,0,0,0.0
1155,B,North America,Desktop,38.93,0,0,0.0
1156,A,North America,Desktop,47.32,0,0,0.0
1157,A,North America,Desktop,27.89,0,0,0.0
1158,A,North America,Mobile,41.42,1,0,0.0
1159,A,Other,Desktop,41.86,0,0,0.0
1160,B,North America,Desktop,47.78,0,0,0.0
1161,A,Other,Tablet,30.99,0,0,0.0
1162,B,Other,Tablet,51.58,0,0,0.0
1163,B,North America,Desktop,62.27,0,0,0.0
1164,A,Asia,Desktop,62.37,0,0,0.0
1165,A,Europe,Mobile,59.36,0,0,0.0
1166,B,Europe,Mobile,34.16,0,0,0.0
1167,B,North America,Desktop,50.93,1,1,32.33
1168,B,North America,Mobile,55.33,1,1,142.69
1169,B,North America,Desktop,45.75,0,0,0.0
1170,A,Europe,Desktop,65.2,0,0,0.0
1171,A,Other,Mobile,41.18,0,0,0.0
1172,B,Europe,Mobile,62.66,1,0,0.0
1173,A,Asia,Mobile,33.11,0,0,0.0
1174,B,Other,Desktop,71.45,1,0,0.0
1175,B,Europe,Desktop,23.45,0,0,0.0
1176,B,North America,Desktop,65.55,0,0,0.0
1177,A,Asia,Desktop,56.47,0,0,0.0
1178,A,North America,Desktop,20.61,0,0,0.0
1179,A,North America,Mobile,41.91,0,0,0.0
1180,A,Europe,Mobile,57.25,0,0,0.0
1181,B,Other,Mobile,27.7,0,0,0.0
1182,A,North America,Desktop,70.27,0,0,0.0
1183,A,Europe,Desktop,33.62,0,0,0.0
1184,A,North America,Mobile,42.12,0,0,0.0
1185,A,North America,Desktop,48.57,1,1,116.53
1186,B,North America,Mobile,96.54,1,0,0.0
1187,A,Asia,Desktop,44.11,0,0,0.0
1188,B,Asia,Mobile,33.97,0,0,0.0
1189,A,North America,Mobile,47.79,0,0,0.0
1190,B,North America,Mobile,40.12,0,0,0.0
1191,A,North America,Mobile,47.83,0,0,0.0
1192,A,North America,Mobile,69.47,0,0,0.0
1193,B,Europe,Desktop,51.78,1,0,0.0
1194,B,Europe,Mobile,38.05,1,1,19.26
1195,B,Europe,Mobile,74.77,1,0,0.0
1196,A,North America,Tablet,31.38,1,1,27.16
1197,A,Europe,Desktop,62.43,0,0,0.0
1198,B,North America,Desktop,54.59,0,0,0.0
1199,A,North America,Mobile,55.92,0,0,0.0
1200,B,Other,Mobile,64.16,0,0,0.0
1201,B,Asia,Desktop,51.43,0,0,0.0
1202,B,Other,Desktop,60.76,0,0,0.0
1203,B,Other,Desktop,35.02,0,0,0.0
1204,B,Europe,Desktop,58.77,0,0,0.0
1205,A,Other,Desktop,54.04,0,0,0.0
1206,A,Europe,Desktop,7.54,0,0,0.0
1207,B,North America,Desktop,19.97,0,0,0.0
1208,A,North America,Tablet,46.16,1,1,93.91
1209,A,North America,Desktop,43.35,1,1,56.55
1210,A,North America,Desktop,54.42,0,0,0.0
1211,B,North America,Desktop,52.38,0,0,0.0
1212,B,Asia,Desktop,60.9,0,0,0.0
1213,B,Asia,Tablet,36.35,0,0,0.0
1214,A,Europe,Tablet,5.82,0,0,0.0
1215,A,North America,Desktop,48.84,0,0,0.0
1216,B,Asia,Desktop,37.18,1,0,0.0
1217,A,North America,Desktop,26.32,0,0,0.0
1218,B,North America,Desktop,34.76,0,0,0.0
1219,B,North America,Desktop,33.93,0,0,0.0
1220,A,North America,Desktop,55.59,0,0,0.0
1221,A,North America,Desktop,37.97,0,0,0.0
1222,A,Asia,Mobile,53.14,0,0,0.0
1223,B,Asia,Desktop,39.09,1,1,149.36
1224,B,Europe,Desktop,50.16,1,1,92.49
1225,A,North America,Desktop,29.6,0,0,0.0
1226,B,Asia,Desktop,36.16,0,0,0.0
1227,A,Europe,Desktop,52.57,1,0,0.0
1228,A,North America,Desktop,39.37,0,0,0.0
1229,B,Europe,Desktop,26.9,0,0,0.0
1230,A,Europe,Desktop,14.73,0,0,0.0
1231,A,Europe,Mobile,52.48,0,0,0.0
1232,B,North America,Tablet,18.2,0,0,0.0
1233,A,Europe,Desktop,44.96,0,0,0.0
1234,B,North America,Desktop,24.5,0,0,0.0
1235,A,North America,Mobile,20.37,0,0,0.0
1236,A,North America,Mobile,39.32,0,0,0.0
1237,A,Other,Desktop,37.44,1,0,0.0
1238,A,North America,Desktop,45.7,0,0,0.0
1239,A,North America,Desktop,58.59,0,0,0.0
1240,A,North America,Mobile,20.06,0,0,0.0
1241,B,Asia,Desktop,33.6,0,0,0.0
1242,A,Europe,Desktop,55.47,1,1,76.48
1243,A,Other,Desktop,37.2,0,0,0.0
1244,A,North America,Desktop,37.94,0,0,0.0
1245,A,North America,Desktop,46.28,0,0,0.0
1246,A,Europe,Mobile,45.17,0,0,0.0
1247,B,North America,Mobile,47.63,0,0,0.0
1248,A,Asia,Desktop,48.42,0,0,0.0
1249,B,Asia,Desktop,53.17,1,0,0.0
1250,B,Europe,Mobile,57.47,1,0,0.0
1251,A,Other,Desktop,57.5,0,0,0.0
1252,A,Europe,Desktop,42.79,1,0,0.0
1253,A,North America,Desktop,17.59,0,0,0.0
1254,B,Europe,Mobile,31.9,0,0,0.0
1255,A,North America,Mobile,42.92,0,0,0.0
1256,B,Asia,Mobile,0.0,1,1,31.59
1257,B,North America,Mobile,43.95,0,0,0.0
1258,B,North America,Desktop,32.68,1,1,90.1
1259,B,Europe,Desktop,50.97,0,0,0.0
1260,B,North America,Desktop,15.43,0,0,0.0
1261,A,North America,Mobile,15.31,0,0,0.0
1262,A,Europe,Mobile,45.27,0,0,0.0
1263,A,North America,Desktop,39.15,0,0,0.0
1264,B,Europe,Mobile,51.14,1,1,28.55
1265,B,North America,Desktop,36.64,0,0,0.0
1266,B,North America,Desktop,44.51,0,0,0.0
1267,A,North America,Desktop,28.44,0,0,0.0
1268,B,Asia,Mobile,59.29,0,0,0.0
1269,A,Other,Tablet,40.28,0,0,0.0
1270,A,North America,Desktop,42.22,0,0,0.0
1271,B,Other,Tablet,38.13,0,0,0.0
1272,A,Europe,Mobile,33.65,0,0,0.0
1273,A,Europe,Mobile,34.73,0,0,0.0
1274,B,Asia,Mobile,42.33,0,0,0.0
1275,A,Asia,Desktop,28.44,1,0,0.0
1276,A,Asia,Mobile,31.63,0,0,0.0
1277,A,Europe,Mobile,89.41,0,0,0.0
1278,A,Europe,Mobile,46.32,0,0,0.0
1279,B,North America,Desktop,52.81,0,0,0.0
1280,B,North America,Mobile,59.46,0,0,0.0
1281,A,Europe,Tablet,26.35,0,0,0.0
1282,A,North America,Desktop,53.64,0,0,0.0
1283,A,North America,Tablet,36.84,0,0,0.0
1284,B,North America,Desktop,53.94,0,0,0.0
1285,B,North America,Desktop,38.75,0,0,0.0
1286,B,Europe,Desktop,30.85,0,0,0.0
1287,A,Europe,Mobile,54.59,0,0,0.0
1288,A,Europe,Mobile,46.52,0,0,0.0
1289,A,North America,Desktop,33.33,0,0,0.0
1290,B,Europe,Mobile,42.3,0,0,0.0
1291,A,North America,Desktop,58.14,0,0,0.0
1292,B,Asia,Desktop,51.34,0,0,0.0
1293,B,Europe,Mobile,52.06,0,0,0.0
1294,A,Europe,Mobile,52.76,0,0,0.0
1295,A,Europe,Mobile,43.18,0,0,0.0
1296,A,Other,Mobile,43.77,1,1,120.91
1297,A,Asia,Tablet,42.06,0,0,0.0
1298,A,Europe,Desktop,21.23,0,0,0.0
1299,B,Europe,Desktop,33.99,0,0,0.0
1300,A,North America,Desktop,43.32,0,0,0.0
1301,A,Other,Mobile,33.76,0,0,0.0
1302,B,North America,Mobile,40.6,0,0,0.0
1303,B,North America,Mobile,69.91,0,0,0.0
1304,A,Other,Desktop,51.61,0,0,0.0
1305,B,Asia,Desktop,31.84,0,0,0.0
1306,B,North America,Mobile,39.39,0,0,0.0
1307,B,North America,Tablet,61.99,0,0,0.0
1308,B,North America,Desktop,58.85,1,1,86.43
1309,A,Europe,Desktop,37.87,0,0,0.0
1310,B,North America,Desktop,42.91,0,0,0.0
1311,A,Other,Desktop,34.86,0,0,0.0
1312,B,Other,Desktop,37.39,0,0,0.0
1313,B,Europe,Desktop,80.37,0,0,0.0
1314,A,Europe,Mobile,60.79,0,0,0.0
1315,A,North America,Desktop,46.67,0,0,0.0
1316,B,North America,Desktop,62.86,0,0,0.0
1317,B,Asia,Desktop,39.52,0,0,0.0
1318,A,North America,Tablet,41.11,1,0,0.0
1319,B,North America,Desktop,19.98,1,1,40.9
1320,B,North America,Desktop,38.2,0,0,0.0
1321,A,North America,Desktop,33.38,0,0,0.0
1322,A,Europe,Mobile,43.78,1,0,0.0
1323,A,Asia,Mobile,43.06,0,0,0.0
1324,B,Asia,Desktop,31.65,1,1,98.38
1325,A,Europe,Desktop,30.71,1,1,245.23
1326,B,Asia,Desktop,35.65,0,0,0.0
1327,A,Europe,Mobile,26.41,0,0,0.0
1328,B,Asia,Tablet,58.15,0,0,0.0
1329,A,Europe,Desktop,32.07,0,0,0.0
1330,A,North America,Desktop,23.92,0,0,0.0
1331,B,Other,Mobile,25.48,1,1,48.49
1332,A,North America,Mobile,25.46,0,0,0.0
1333,B,North America,Desktop,17.05,0,0,0.0
1334,B,North America,Desktop,40.54,0,0,0.0
1335,B,North America,Desktop,24.12,0,0,0.0
1336,B,North America,Mobile,69.6,0,0,0.0
1337,A,Europe,Mobile,24.82,0,0,0.0
1338,B,Asia,Mobile,29.13,0,0,0.0
1339,B,North America,Mobile,48.85,0,0,0.0
1340,A,Europe,Desktop,51.08,0,0,0.0
1341,A,North America,Desktop,48.06,0,0,0.0
1342,B,Asia,Desktop,72.05,0,0,0.0
1343,A,North America,Mobile,32.13,0,0,0.0
1344,B,North America,Mobile,40.71,0,0,0.0
1345,B,Europe,Desktop,30.86,0,0,0.0
1346,B,Europe,Desktop,62.19,1,1,88.9
1347,A,Asia,Mobile,29.6,0,0,0.0
1348,A,Europe,Mobile,40.6,0,0,0.0
1349,A,Asia,Mobile,35.5,0,0,0.0
1350,A,North America,Desktop,23.08,0,0,0.0
1351,B,North America,Tablet,57.95,0,0,0.0
1352,B,North America,Mobile,63.03,0,0,0.0
1353,A,North America,Mobile,25.71,1,1,49.75
1354,A,North America,Mobile,17.81,0,0,0.0
1355,B,Europe,Tablet,23.65,0,0,0.0
1356,A,North America,Tablet,34.43,0,0,0.0
1357,B,Europe,Mobile,47.25,0,0,0.0
1358,A,Europe,Desktop,26.87,0,0,0.0
1359,B,Europe,Desktop,38.86,0,0,0.0
1360,A,Europe,Mobile,39.02,0,0,0.0
1361,B,North America,Mobile,48.13,0,0,0.0
1362,A,North America,Desktop,37.26,0,0,0.0
1363,B,Europe,Desktop,41.49,0,0,0.0
1364,A,Europe,Tablet,41.71,0,0,0.0
1365,A,North America,Mobile,21.06,0,0,0.0
1366,B,North America,Tablet,32.74,0,0,0.0
1367,A,Europe,Desktop,25.94,0,0,0.0
1368,A,Europe,Mobile,53.77,0,0,0.0
1369,A,North America,Mobile,34.92,0,0,0.0
1370,A,Europe,Desktop,55.94,0,0,0.0
1371,A,Asia,Desktop,23.16,0,0,0.0
1372,B,North America,Tablet,11.84,0,0,0.0
1373,A,Asia,Desktop,45.71,0,0,0.0
1374,B,North America,Mobile,45.1,0,0,0.0
1375,B,Europe,Mobile,57.24,0,0,0.0
1376,A,Europe,Mobile,40.62,0,0,0.0
1377,B,North America,Desktop,42.53,0,0,0.0
1378,B,Other,Mobile,47.59,0,0,0.0
1379,B,Europe,Desktop,33.84,0,0,0.0
1380,A,Other,Mobile,25.87,0,0,0.0
1381,A,North America,Desktop,46.3,0,0,0.0
1382,A,Asia,Mobile,4.87,0,0,0.0
1383,B,Other,Mobile,44.65,0,0,0.0
1384,B,Europe,Desktop,37.69,0,0,0.0
1385,B,North America,Desktop,41.51,1,1,70.62
1386,A,Europe,Mobile,46.4,0,0,0.0
1387,B,Europe,Desktop,64.46,0,0,0.0
1388,A,Other,Desktop,32.48,0,0,0.0
1389,B,Europe,Desktop,63.3,0,0,0.0
1390,A,North America,Tablet,32.89,0,0,0.0
1391,B,North America,Mobile,54.45,0,0,0.0
1392,B,Europe,Desktop,55.1,0,0,0.0
1393,A,Other,Tablet,41.53,0,0,0.0
1394,A,North America,Desktop,35.41,0,0,0.0
1395,B,Asia,Desktop,44.05,0,0,0.0
1396,A,Other,Desktop,29.21,0,0,0.0
1397,B,North America,Desktop,20.82,0,0,0.0
1398,B,North America,Desktop,34.19,0,0,0.0
1399,B,Europe,Mobile,53.59,0,0,0.0
1400,A,Europe,Desktop,57.75,0,0,0.0
1401,A,North America,Mobile,56.97,0,0,0.0
1402,A,Asia,Desktop,33.7,0,0,0.0
1403,B,Europe,Desktop,80.28,0,0,0.0
1404,A,Other,Desktop,46.32,0,0,0.0
1405,A,Asia,Mobile,31.9,0,0,0.0
1406,A,Asia,Mobile,49.24,0,0,0.0
1407,B,Europe,Desktop,27.98,0,0,0.0
1408,A,North America,Desktop,47.08,0,0,0.0
1409,B,Europe,Desktop,43.89,0,0,0.0
1410,B,North America,Mobile,42.06,0,0,0.0
1411,B,Europe,Desktop,32.36,0,0,0.0
1412,B,North America,Mobile,51.49,0,0,0.0
1413,B,Europe,Desktop,40.24,0,0,0.0
1414,B,North America,Desktop,61.55,1,1,27.16
1415,A,North America,Mobile,72.43,0,0,0.0
1416,B,North America,Desktop,30.53,1,1,67.07
1417,B,Europe,Desktop,19.68,0,0,0.0
1418,B,Asia,Tablet,42.42,0,0,0.0
1419,B,North America,Desktop,25.96,1,1,68.87
1420,B,Asia,Desktop,24.75,0,0,0.0
1421,B,Asia,Desktop,52.91,0,0,0.0
1422,A,North America,Desktop,40.64,0,0,0.0
1423,A,Europe,Mobile,16.58,0,0,0.0
1424,A,Europe,Desktop,48.16,0,0,0.0
1425,A,North America,Tablet,34.05,0,0,0.0
1426,A,Europe,Mobile,63.1,0,0,0.0
1427,A,North America,Tablet,30.91,1,1,193.58
1428,A,Asia,Mobile,55.77,0,0,0.0
1429,B,Other,Tablet,34.71,0,0,0.0
1430,A,Asia,Mobile,27.24,1,1,19.87
1431,B,Europe,Desktop,19.76,0,0,0.0
1432,B,Europe,Desktop,20.47,0,0,0.0
1433,A,Other,Mobile,27.14,0,0,0.0
1434,A,North America,Desktop,44.05,0,0,0.0
1435,A,North America,Mobile,36.63,0,0,0.0
1436,B,Europe,Desktop,60.73,0,0,0.0
1437,A,North America,Mobile,40.73,0,0,0.0
1438,B,North America,Desktop,53.62,1,0,0.0
1439,B,North America,Tablet,43.29,0,0,0.0
1440,B,Europe,Desktop,30.85,0,0,0.0
1441,A,North America,Desktop,31.67,0,0,0.0
1442,A,North America,Mobile,38.22,0,0,0.0
1443,A,North America,Mobile,39.33,0,0,0.0
1444,A,North America,Mobile,33.42,0,0,0.0
1445,A,Asia,Tablet,44.86,0,0,0.0
1446,B,North America,Desktop,42.69,0,0,0.0
1447,B,Europe,Mobile,38.81,0,0,0.0
1448,B,Asia,Desktop,25.43,0,0,0.0
1449,B,North America,Mobile,46.12,0,0,0.0
1450,A,Asia,Desktop,64.44,0,0,0.0
1451,B,Europe,Desktop,29.7,0,0,0.0
1452,B,Europe,Mobile,41.39,0,0,0.0
1453,B,North America,Mobile,56.01,0,0,0.0
1454,B,North America,Desktop,47.78,0,0,0.0
1455,A,Other,Tablet,21.77,1,0,0.0
1456,A,Asia,Mobile,37.45,0,0,0.0
1457,A,Other,Desktop,25.94,0,0,0.0
1458,A,Other,Mobile,35.84,0,0,0.0
1459,B,North America,Desktop,56.96,0,0,0.0
1460,A,Asia,Desktop,23.08,0,0,0.0
1461,B,Europe,Mobile,23.77,0,0,0.0
1462,B,Asia,Desktop,37.29,0,0,0.0
1463,A,North America,Desktop,59.79,0,0,0.0
1464,A,North America,Mobile,60.82,0,0,0.0
1465,B,Asia,Desktop,55.6,1,1,51.29
1466,B,Asia,Mobile,50.35,0,0,0.0
1467,A,Europe,Mobile,24.44,1,1,132.97
1468,A,North America,Desktop,57.2,0,0,0.0
1469,B,North America,Mobile,36.76,1,1,55.76
1470,A,Other,Desktop,77.41,0,0,0.0
1471,B,Europe,Mobile,47.32,0,0,0.0
1472,A,Europe,Desktop,69.59,0,0,0.0
1473,A,Europe,Tablet,37.65,0,0,0.0
1474,A,Europe,Desktop,60.04,0,0,0.0
1475,B,Europe,Mobile,46.13,1,1,55.39
1476,B,Europe,Desktop,31.81,0,0,0.0
1477,A,Asia,Desktop,32.73,0,0,0.0
1478,B,Other,Desktop,49.57,0,0,0.0
1479,A,Other,Mobile,21.55,1,1,33.51
1480,A,Europe,Tablet,50.01,0,0,0.0
1481,A,Europe,Desktop,37.05,0,0,0.0
1482,A,Asia,Desktop,40.79,0,0,0.0
1483,B,Asia,Desktop,37.94,1,1,34.69
1484,A,Europe,Desktop,12.14,0,0,0.0
1485,B,Europe,Mobile,33.48,0,0,0.0
1486,A,Asia,Tablet,34.76,0,0,0.0
1487,B,Europe,Mobile,40.83,0,0,0.0
1488,A,Asia,Desktop,49.31,0,0,0.0
1489,B,North America,Desktop,68.85,0,0,0.0
1490,A,Europe,Mobile,38.43,0,0,0.0
1491,A,Europe,Desktop,8.15,0,0,0.0
1492,B,North America,Mobile,47.19,0,0,0.0
1493,B,Asia,Desktop,29.6,0,0,0.0
1494,B,Europe,Desktop,38.45,0,0,0.0
1495,A,North America,Mobile,42.21,0,0,0.0
1496,B,Asia,Desktop,26.3,0,0,0.0
1497,B,Asia,Tablet,50.81,0,0,0.0
1498,B,Asia,Desktop,37.42,0,0,0.0
1499,A,North America,Desktop,31.54,0,0,0.0
1500,B,Asia,Desktop,36.47,0,0,0.0
1501,B,Europe,Desktop,89.39,0,0,0.0
1502,B,Europe,Mobile,35.06,0,0,0.0
1503,A,North America,Desktop,39.39,0,0,0.0
1504,A,Europe,Mobile,41.19,0,0,0.0
1505,B,Asia,Mobile,56.39,0,0,0.0
1506,B,Europe,Desktop,65.05,0,0,0.0
1507,B,Europe,Desktop,34.77,0,0,0.0
1508,A,Asia,Desktop,49.72,0,0,0.0
1509,A,Europe,Mobile,50.3,0,0,0.0
1510,B,North America,Mobile,42.16,0,0,0.0
1511,A,Other,Desktop,19.3,0,0,0.0
1512,A,Asia,Mobile,26.86,0,0,0.0
1513,B,Other,Desktop,58.16,0,0,0.0
1514,B,Other,Desktop,50.96,0,0,0.0
1515,B,Other,Desktop,34.85,1,1,19.23
1516,A,Asia,Tablet,11.92,0,0,0.0
1517,A,Europe,Desktop,19.8,0,0,0.0
1518,B,North America,Desktop,48.77,0,0,0.0
1519,A,Europe,Desktop,38.96,0,0,0.0
1520,A,Asia,Mobile,28.1,0,0,0.0
1521,A,Europe,Desktop,41.18,0,0,0.0
1522,B,Asia,Desktop,46.63,0,0,0.0
1523,B,North America,Desktop,58.46,0,0,0.0
1524,B,North America,Mobile,55.78,0,0,0.0
1525,B,Europe,Desktop,48.96,1,1,43.81
1526,A,Europe,Tablet,43.05,0,0,0.0
1527,A,North America,Desktop,18.97,0,0,0.0
1528,A,North America,Desktop,38.64,0,0,0.0
1529,A,Asia,Tablet,21.47,0,0,0.0
1530,A,Europe,Mobile,38.38,0,0,0.0
1531,A,North America,Desktop,28.82,0,0,0.0
1532,A,North America,Mobile,45.73,0,0,0.0
1533,B,Europe,Mobile,32.06,0,0,0.0
1534,B,North America,Desktop,46.97,1,0,0.0
1535,A,Asia,Mobile,48.59,0,0,0.0
1536,A,Asia,Mobile,53.61,0,0,0.0
1537,B,North America,Desktop,34.14,0,0,0.0
1538,B,Europe,Mobile,44.74,0,0,0.0
1539,B,North America,Desktop,32.29,0,0,0.0
1540,A,North America,Desktop,63.21,0,0,0.0
1541,B,Asia,Tablet,36.98,0,0,0.0
1542,A,Europe,Mobile,26.33,0,0,0.0
1543,A,Asia,Mobile,82.07,1,1,32.21
1544,A,North America,Mobile,35.9,0,0,0.0
1545,A,North America,Mobile,11.64,0,0,0.0
1546,A,Europe,Desktop,31.26,0,0,0.0
1547,A,Europe,Tablet,0.0,0,0,0.0
1548,B,Other,Mobile,22.05,0,0,0.0
1549,A,North America,Mobile,52.15,0,0,0.0
1550,A,Asia,Desktop,26.33,0,0,0.0
1551,A,Asia,Desktop,32.94,0,0,0.0
1552,A,Europe,Desktop,53.85,0,0,0.0
1553,A,North America,Desktop,13.75,0,0,0.0
1554,A,Europe,Desktop,20.18,0,0,0.0
1555,A,North America,Mobile,36.58,0,0,0.0
1556,B,Asia,Mobile,41.86,0,0,0.0
1557,B,Europe,Desktop,55.65,0,0,0.0
1558,A,Other,Desktop,21.04,0,0,0.0
1559,B,Europe,Mobile,32.6,0,0,0.0
1560,B,Europe,Desktop,40.11,0,0,0.0
1561,B,Asia,Tablet,41.6,0,0,0.0
1562,B,Europe,Desktop,56.23,0,0,0.0
1563,B,Other,Desktop,27.48,1,1,61.73
1564,B,North America,Desktop,75.27,0,0,0.0
1565,B,Other,Tablet,33.61,1,1,35.15
1566,A,Asia,Desktop,35.04,0,0,0.0
1567,A,Asia,Mobile,37.5,0,0,0.0
1568,A,Europe,Desktop,55.72,1,1,47.92
1569,A,Asia,Desktop,29.21,0,0,0.0
1570,A,North America,Mobile,60.27,0,0,0.0
1571,A,Asia,Desktop,61.67,0,0,0.0
1572,B,North America,Desktop,30.32,0,0,0.0
1573,B,North America,Mobile,55.43,0,0,0.0
1574,B,Europe,Mobile,33.26,0,0,0.0
1575,A,North America,Desktop,56.18,0,0,0.0
1576,A,North America,Desktop,41.67,0,0,0.0
1577,B,Asia,Tablet,59.89,1,0,0.0
1578,B,North America,Mobile,48.22,1,1,49.14
1579,B,Asia,Mobile,43.5,0,0,0.0
1580,B,North America,Mobile,23.5,0,0,0.0
1581,B,Asia,Mobile,27.86,0,0,0.0
1582,A,Asia,Desktop,23.3,1,1,58.97
1583,A,Europe,Desktop,38.36,0,0,0.0
1584,A,Asia,Mobile,56.34,0,0,0.0
1585,B,Other,Mobile,32.08,0,0,0.0
1586,B,Asia,Tablet,36.53,0,0,0.0
1587,A,North America,Mobile,57.0,1,1,46.94
1588,B,Europe,Desktop,31.71,0,0,0.0
1589,A,Asia,Desktop,4.95,0,0,0.0
1590,A,North America,Mobile,23.41,0,0,0.0
1591,A,Asia,Desktop,51.45,0,0,0.0
1592,A,North America,Mobile,16.75,0,0,0.0
1593,B,Asia,Mobile,64.64,0,0,0.0
1594,A,North America,Desktop,45.08,0,0,0.0
1595,B,North America,Mobile,38.66,0,0,0.0
1596,B,Other,Mobile,53.97,0,0,0.0
1597,A,Asia,Tablet,30.35,0,0,0.0
1598,A,Asia,Desktop,39.21,0,0,0.0
1599,B,Other,Mobile,51.06,0,0,0.0
1600,A,Europe,Desktop,37.69,0,0,0.0
1601,B,North America,Mobile,46.91,0,0,0.0
1602,A,North America,Desktop,28.01,0,0,0.0
1603,B,Europe,Mobile,23.49,0,0,0.0
1604,B,North America,Tablet,72.57,0,0,0.0
1605,A,Other,Mobile,34.0,0,0,0.0
1606,A,North America,Mobile,52.6,0,0,0.0
1607,B,North America,Desktop,33.72,0,0,0.0
1608,A,North America,Mobile,51.83,0,0,0.0
1609,A,North America,Desktop,42.91,0,0,0.0
1610,A,North America,Mobile,45.65,0,0,0.0
1611,A,Europe,Desktop,30.51,0,0,0.0
1612,B,North America,Mobile,62.01,0,0,0.0
1613,B,Europe,Desktop,34.92,0,0,0.0
1614,A,Asia,Mobile,49.53,0,0,0.0
1615,B,Europe,Mobile,25.45,0,0,0.0
1616,A,Europe,Desktop,42.71,0,0,0.0
1617,A,North America,Desktop,4.39,0,0,0.0
1618,B,North America,Mobile,56.67,1,1,34.09
1619,B,North America,Mobile,41.03,0,0,0.0
1620,A,Other,Desktop,38.12,0,0,0.0
1621,A,Europe,Desktop,41.77,0,0,0.0
1622,B,North America,Desktop,46.95,0,0,0.0
1623,B,Europe,Mobile,38.71,0,0,0.0
1624,A,Asia,Mobile,45.07,0,0,0.0
1625,A,Europe,Desktop,46.98,0,0,0.0
1626,B,Europe,Mobile,30.62,0,0,0.0
1627,A,Asia,Mobile,36.85,0,0,0.0
1628,A,Europe,Mobile,37.52,0,0,0.0
1629,A,Europe,Desktop,20.02,0,0,0.0
1630,A,North America,Desktop,36.93,0,0,0.0
1631,A,North America,Desktop,21.08,0,0,0.0
1632,B,Other,Desktop,46.64,0,0,0.0
1633,B,Europe,Desktop,19.72,0,0,0.0
1634,B,Europe,Desktop,55.4,0,0,0.0
1635,B,Europe,Desktop,41.27,0,0,0.0
1636,A,North America,Mobile,43.3,0,0,0.0
1637,A,Asia,Desktop,32.3,1,0,0.0
1638,B,North America,Mobile,29.09,0,0,0.0
1639,A,Asia,Desktop,54.04,0,0,0.0
1640,B,Europe,Mobile,33.67,0,0,0.0
1641,B,North America,Desktop,26.68,1,0,0.0
1642,A,North America,Mobile,39.18,0,0,0.0
1643,A,Asia,Mobile,43.46,0,0,0.0
1644,A,North America,Desktop,29.1,0,0,0.0
1645,A,North America,Mobile,12.43,0,0,0.0
1646,A,Asia,Desktop,27.98,0,0,0.0
1647,A,North America,Mobile,28.77,0,0,0.0
1648,B,North America,Desktop,61.6,1,0,0.0
1649,B,North America,Desktop,49.67,0,0,0.0
1650,B,Asia,Desktop,29.14,0,0,0.0
1651,A,North America,Mobile,44.51,0,0,0.0
1652,A,North America,Desktop,42.37,0,0,0.0
1653,A,North America,Mobile,54.41,0,0,0.0
1654,A,North America,Desktop,38.0,0,0,0.0
1655,B,North America,Desktop,54.52,0,0,0.0
1656,A,North America,Desktop,37.42,1,1,70.64
1657,A,North America,Tablet,46.52,1,1,124.81
1658,B,Europe,Mobile,38.96,0,0,0.0
1659,A,Asia,Desktop,0.43,0,0,0.0
1660,A,North America,Mobile,45.66,0,0,0.0
1661,A,North America,Desktop,46.47,0,0,0.0
1662,B,Other,Desktop,54.59,0,0,0.0
1663,B,Asia,Mobile,41.53,0,0,0.0
1664,A,Europe,Desktop,62.35,0,0,0.0
1665,B,North America,Desktop,43.82,0,0,0.0
1666,B,Europe,Mobile,37.44,1,1,66.31
1667,B,North America,Desktop,47.98,0,0,0.0
1668,A,North America,Mobile,65.78,0,0,0.0
1669,A,North America,Mobile,35.24,0,0,0.0
1670,B,Europe,Mobile,21.87,0,0,0.0
1671,A,North America,Mobile,17.53,0,0,0.0
1672,B,Europe,Mobile,14.72,0,0,0.0
1673,B,North America,Desktop,42.37,1,0,0.0
1674,A,North America,Mobile,46.8,1,1,44.71
1675,B,Asia,Mobile,43.24,0,0,0.0
1676,B,Asia,Tablet,54.65,0,0,0.0
1677,B,North America,Desktop,80.28,0,0,0.0
1678,A,Europe,Mobile,37.06,0,0,0.0
1679,B,North America,Mobile,33.52,1,0,0.0
