user_id,experiment_group,region,device_type,time_spent_seconds,added_to_cart,purchase
1344,B,North America,Desktop,33.44,1,0
1345,B,Europe,Tablet,25.82,0,0
1346,A,Asia,Mobile,26.57,0,0
1347,A,North America,Desktop,19.95,0,0
1348,A,North America,Desktop,60.05,0,0
1349,B,North America,Desktop,68.23,1,1
1350,A,North America,Mobile,44.8,0,0
1351,B,North America,Mobile,63.32,0,0
1352,B,Europe,Tablet,47.01,0,0
1353,A,Other,Desktop,38.57,0,0
1354,B,Europe,Mobile,40.0,0,0
1355,A,North America,Mobile,35.34,0,0
1356,B,North America,Desktop,21.78,0,0
1357,B,Europe,Desktop,48.96,0,0
1358,A,North America,Tablet,39.39,0,0
1359,A,Asia,Mobile,51.18,0,0
1360,B,Europe,Desktop,46.4,0,0
1361,B,Asia,Mobile,42.56,0,0
1362,A,North America,Desktop,26.93,0,0
1363,B,Europe,Mobile,46.08,0,0
1364,B,North America,Mobile,56.07,0,0
1365,B,Other,Mobile,27.85,0,0
1366,A,Europe,Tablet,41.31,0,0
1367,B,North America,Mobile,48.5,0,0
1368,B,North America,Desktop,34.23,0,0
1369,A,North America,Mobile,31.18,0,0
1370,A,Europe,Desktop,43.46,0,0
1371,B,North America,Desktop,28.0,0,0
1372,A,Europe,Desktop,45.25,0,0
1373,B,North America,Desktop,31.57,0,0
1374,A,Europe,Mobile,55.94,0,0
1375,A,Asia,Desktop,75.07,1,0
1376,B,Asia,Mobile,32.09,0,0
1377,A,Asia,Mobile,48.01,1,1
1378,B,North America,Desktop,34.1,1,1
1379,A,North America,Mobile,55.61,1,0
1380,B,Europe,Desktop,26.02,1,1
1381,A,North America,Desktop,47.21,0,0
1382,A,Europe,Mobile,26.91,0,0
1383,B,North America,Desktop,41.9,1,0
1384,A,North America,Desktop,24.53,0,0
1385,B,North America,Mobile,57.34,0,0
1386,A,Asia,Mobile,27.45,0,0
1387,B,North America,Desktop,53.28,0,0
1388,A,Europe,Tablet,34.84,0,0
1389,B,North America,Mobile,43.28,0,0
1390,A,Europe,Mobile,42.22,0,0
1391,A,North America,Desktop,28.57,0,0
1392,A,Asia,Mobile,43.16,1,1
1393,A,Asia,Mobile,62.96,1,0
1394,B,North America,Mobile,33.33,0,0
1395,A,Other,Mobile,57.58,0,0
1396,B,Other,Desktop,67.47,1,1
1397,A,Asia,Desktop,27.76,0,0
1398,A,Asia,Desktop,18.17,0,0
1399,B,North America,Desktop,49.53,0,0
1400,B,Europe,Mobile,36.79,0,0
1401,A,North America,Desktop,68.03,0,0
1402,A,North America,Tablet,40.52,0,0
1403,A,Other,Tablet,27.97,0,0
1404,B,North America,Desktop,27.79,0,0
1405,B,Asia,Desktop,61.35,0,0
1406,A,Asia,Mobile,31.43,0,0
1407,B,Asia,Tablet,45.66,0,0
1408,B,Other,Desktop,59.34,1,0
1409,B,North America,Desktop,37.74,0,0
1410,B,North America,Mobile,44.31,0,0
1411,A,Europe,Mobile,39.75,0,0
1412,A,North America,Desktop,50.25,0,0
1413,A,North America,Mobile,48.86,0,0
1414,A,North America,Desktop,36.7,0,0
1415,B,Asia,Desktop,45.95,0,0
1416,B,Europe,Desktop,39.42,0,0
1417,A,North America,Desktop,17.84,0,0
1418,A,Europe,Desktop,43.86,0,0
1419,A,North America,Desktop,68.38,1,1
1420,B,North America,Desktop,31.74,0,0
1421,A,Asia,Desktop,28.4,0,0
1422,B,Europe,Desktop,31.94,0,0
1423,A,Asia,Tablet,50.87,0,0
1424,A,North America,Desktop,46.73,0,0
1425,B,Asia,Desktop,42.62,0,0
1426,B,Europe,Mobile,31.23,0,0
1427,A,Europe,Tablet,41.39,0,0
1428,B,Europe,Desktop,21.53,1,0
1429,B,Asia,Mobile,47.15,0,0
1430,B,Europe,Mobile,58.07,0,0
1431,A,Europe,Mobile,21.23,0,0
1432,B,Other,Desktop,22.01,0,0
1433,A,Asia,Mobile,63.69,0,0
1434,B,Europe,Desktop,35.82,0,0
1435,A,Asia,Mobile,57.04,0,0
1436,A,North America,Mobile,37.69,0,0
1437,A,North America,Desktop,37.57,0,0
1438,B,Europe,Mobile,51.58,0,0
1439,A,Other,Desktop,26.74,0,0
1440,B,Other,Mobile,46.99,0,0
1441,B,North America,Desktop,39.28,1,1
1442,A,Europe,Desktop,20.19,0,0
1443,B,North America,Desktop,50.06,1,0
1444,A,Other,Tablet,36.05,0,0
1445,B,Other,Desktop,42.64,0,0
1446,A,Europe,Desktop,21.85,0,0
1447,B,Asia,Desktop,68.87,0,0
1448,B,Asia,Mobile,58.15,0,0
1449,B,Europe,Mobile,59.46,0,0
1450,B,North America,Desktop,40.42,0,0
1451,A,Europe,Desktop,14.06,0,0
1452,B,Europe,Desktop,74.29,0,0
1453,B,Europe,Desktop,44.08,0,0
1454,B,North America,Desktop,33.77,0,0
1455,A,Other,Mobile,46.25,0,0
1456,B,North America,Desktop,62.51,0,0
1457,B,Europe,Desktop,44.65,0,0
1458,B,Europe,Desktop,64.18,1,1
1459,A,Europe,Tablet,56.24,0,0
1460,B,Europe,Tablet,28.85,0,0
1461,A,North America,Mobile,29.89,1,1
1462,B,North America,Desktop,59.36,0,0
1463,A,Europe,Desktop,0.0,0,0
1464,B,Europe,Desktop,42.76,0,0
1465,B,North America,Desktop,23.54,0,0
1466,A,Asia,Mobile,32.85,0,0
1467,B,Europe,Mobile,40.52,1,0
1468,A,Europe,Mobile,34.63,0,0
1469,B,Asia,Mobile,36.72,0,0
1470,B,North America,Desktop,28.54,0,0
1471,B,North America,Mobile,79.38,1,1
1472,B,Asia,Desktop,73.01,0,0
1473,B,Europe,Desktop,27.57,0,0
1474,A,Europe,Mobile,63.73,0,0
1475,A,Asia,Desktop,34.01,0,0
1476,B,Asia,Desktop,46.94,0,0
1477,B,Other,Desktop,44.05,0,0
1478,B,Europe,Mobile,35.1,0,0
1479,B,Europe,Mobile,59.76,0,0
1480,A,Europe,Desktop,41.89,0,0
1481,B,North America,Mobile,37.85,0,0
1482,A,Europe,Desktop,20.43,0,0
1483,B,North America,Desktop,31.6,0,0
1484,A,Other,Mobile,15.38,0,0
1485,A,Europe,Mobile,40.18,0,0
1486,A,Europe,Tablet,22.05,0,0
1487,A,North America,Desktop,36.02,0,0
1488,B,North America,Mobile,65.55,0,0
1489,A,North America,Mobile,57.99,0,0
1490,A,Europe,Tablet,39.52,0,0
1491,A,North America,Desktop,38.69,0,0
1492,A,Europe,Mobile,68.2,0,0
1493,A,Asia,Mobile,47.81,0,0
1494,A,Asia,Desktop,35.08,0,0
1495,B,Europe,Desktop,23.61,1,0
1496,B,North America,Desktop,50.91,0,0
1497,B,Asia,Mobile,57.44,1,1
1498,A,Asia,Mobile,30.53,0,0
1499,A,North America,Mobile,44.37,1,1
1500,B,Asia,Mobile,39.55,0,0
1501,B,North America,Mobile,42.24,0,0
1502,A,Asia,Desktop,2.68,1,0
1503,A,Other,Desktop,36.67,0,0
1504,A,North America,Desktop,54.54,0,0
1505,A,Asia,Desktop,30.53,0,0
1506,A,Europe,Desktop,40.79,0,0
1507,B,Other,Mobile,33.66,1,1
1508,B,Europe,Desktop,50.41,0,0
1509,B,Asia,Desktop,41.75,0,0
1510,B,North America,Desktop,30.91,0,0
1511,B,North America,Desktop,64.99,0,0
1512,B,North America,Tablet,58.93,0,0
1513,B,Other,Mobile,35.93,0,0
1514,A,Asia,Mobile,47.47,1,0
1515,A,Asia,Desktop,48.06,0,0
1516,A,Other,Mobile,49.63,0,0
1517,B,North America,Mobile,19.59,0,0
1518,B,North America,Mobile,60.1,0,0
1519,A,North America,Desktop,31.45,0,0
1520,B,North America,Mobile,39.63,0,0
1521,A,North America,Mobile,79.57,0,0
1522,B,Europe,Mobile,49.53,0,0
1523,A,North America,Mobile,34.21,0,0
1524,A,North America,Desktop,6.92,1,1
1525,A,North America,Mobile,60.85,0,0
1526,A,North America,Desktop,19.82,1,0
1527,A,Other,Mobile,24.95,0,0
1528,A,Asia,Desktop,35.03,0,0
1529,B,Other,Desktop,66.25,1,1
1530,B,Europe,Desktop,56.6,0,0
1531,A,North America,Mobile,37.63,0,0
1532,B,Asia,Desktop,49.62,0,0
1533,B,North America,Mobile,35.99,0,0
1534,A,North America,Mobile,42.09,0,0
1535,A,North America,Desktop,41.1,1,0
1536,A,North America,Desktop,54.53,0,0
1537,A,North America,Desktop,54.51,0,0
1538,B,North America,Mobile,52.41,1,0
1539,A,Europe,Mobile,34.56,0,0
1540,B,North America,Desktop,56.13,0,0
1541,B,North America,Desktop,43.62,0,0
1542,A,Asia,Mobile,23.77,0,0
1543,B,North America,Mobile,38.95,0,0
1544,A,North America,Mobile,41.27,0,0
1545,B,Asia,Mobile,58.65,0,0
1546,A,North America,Desktop,37.25,0,0
1547,B,North America,Desktop,26.86,0,0
1548,B,Europe,Desktop,45.85,1,0
1549,A,North America,Desktop,41.7,0,0
1550,B,Europe,Desktop,47.79,0,0
1551,B,Asia,Desktop,58.8,0,0
1552,B,North America,Desktop,60.28,0,0
1553,B,Europe,Tablet,36.09,0,0
1554,B,Europe,Mobile,35.76,0,0
1555,A,North America,Mobile,24.4,0,0
1556,A,Europe,Mobile,50.48,0,0
1557,B,North America,Desktop,66.73,1,1
1558,A,Europe,Mobile,35.27,0,0
1559,B,North America,Desktop,41.38,0,0
1560,B,Europe,Mobile,67.0,0,0
1561,A,North America,Desktop,47.58,0,0
1562,A,Asia,Tablet,46.54,0,0
1563,B,North America,Desktop,27.14,0,0
1564,A,Europe,Desktop,50.18,0,0
1565,B,Europe,Tablet,31.06,1,0
1566,A,Asia,Desktop,22.99,0,0
1567,B,Europe,Mobile,39.8,0,0
1568,A,Europe,Mobile,31.21,0,0
1569,B,Asia,Mobile,41.68,0,0
1570,A,Asia,Tablet,18.39,0,0
1571,B,North America,Tablet,59.38,0,0
1572,A,Europe,Desktop,56.92,1,1
1573,B,Asia,Mobile,15.79,1,0
1574,B,Other,Mobile,59.68,0,0
1575,A,Asia,Mobile,27.84,0,0
1576,A,North America,Desktop,52.85,0,0
1577,A,North America,Mobile,38.97,0,0
1578,B,Europe,Tablet,45.43,0,0
1579,B,Asia,Tablet,42.22,0,0
1580,B,Europe,Desktop,63.18,0,0
1581,A,Europe,Desktop,21.41,0,0
1582,A,Asia,Desktop,49.12,1,0
1583,B,North America,Mobile,61.52,0,0
1584,A,Asia,Mobile,50.75,1,0
1585,B,Europe,Desktop,79.87,0,0
1586,A,North America,Desktop,32.07,1,0
1587,B,Europe,Desktop,59.36,0,0
1588,A,Asia,Desktop,38.41,0,0
1589,A,North America,Tablet,58.5,0,0
1590,B,North America,Mobile,44.88,0,0
1591,B,Other,Desktop,39.18,1,1
1592,B,North America,Mobile,64.59,0,0
1593,A,Europe,Desktop,32.63,0,0
1594,A,Europe,Tablet,18.81,0,0
1595,B,Europe,Desktop,37.25,0,0
1596,B,Europe,Desktop,54.29,0,0
1597,A,North America,Desktop,60.88,0,0
1598,A,Europe,Mobile,41.67,0,0
1599,A,North America,Mobile,59.77,0,0
1600,B,Europe,Mobile,24.63,0,0
1601,A,North America,Desktop,33.35,0,0
1602,A,Europe,Desktop,35.67,0,0
1603,A,North America,Desktop,38.28,0,0
1604,A,North America,Mobile,41.26,0,0
1605,A,North America,Desktop,50.36,0,0
1606,B,North America,Mobile,38.33,0,0
1607,A,Asia,Mobile,42.09,0,0
1608,B,North America,Mobile,44.32,0,0
1609,A,Other,Desktop,26.11,0,0
1610,B,Other,Desktop,43.29,0,0
1611,B,Europe,Desktop,42.85,0,0
1612,B,North America,Mobile,42.52,1,0
1613,B,North America,Mobile,45.48,0,0
1614,A,Asia,Desktop,41.14,0,0
1615,A,North America,Desktop,33.52,0,0
1616,B,North America,Mobile,64.09,0,0
1617,B,Europe,Mobile,27.46,0,0
1618,B,Asia,Desktop,34.19,0,0
1619,B,Asia,Mobile,86.7,1,0
1620,B,North America,Desktop,29.43,0,0
1621,A,Europe,Desktop,19.69,0,0
1622,A,North America,Tablet,51.02,0,0
1623,B,North America,Mobile,13.84,0,0
1624,B,Asia,Mobile,41.47,0,0
1625,A,North America,Desktop,72.19,0,0
1626,B,North America,Mobile,21.83,0,0
1627,A,North America,Desktop,10.27,0,0
1628,B,Asia,Desktop,22.51,0,0
1629,A,Asia,Mobile,53.48,0,0
1630,A,Europe,Desktop,56.87,0,0
1631,B,Asia,Mobile,37.31,0,0
1632,A,North America,Mobile,50.25,0,0
1633,B,Europe,Desktop,65.85,0,0
1634,B,North America,Desktop,71.81,0,0
1635,B,North America,Desktop,41.3,0,0
1636,A,Europe,Desktop,5.48,0,0
1637,A,Other,Mobile,27.69,0,0
1638,A,North America,Mobile,33.6,0,0
1639,B,North America,Desktop,41.12,0,0
1640,B,North America,Desktop,42.18,0,0
1641,B,North America,Mobile,61.78,1,1
1642,B,Other,Mobile,64.12,0,0
1643,B,Europe,Desktop,42.42,0,0
1644,B,Europe,Desktop,61.48,0,0
1645,A,Asia,Mobile,45.36,0,0
1646,B,North America,Desktop,45.97,0,0
1647,A,Europe,Desktop,53.6,0,0
1648,B,Europe,Mobile,46.08,0,0
1649,B,Europe,Mobile,75.87,0,0
1650,B,Other,Mobile,23.42,0,0
1651,A,Asia,Mobile,32.27,1,0
1652,A,North America,Mobile,38.1,0,0
1653,A,Asia,Desktop,46.59,1,0
1654,A,North America,Desktop,59.02,0,0
1655,A,North America,Desktop,39.63,0,0
1656,B,North America,Desktop,23.67,0,0
1657,B,North America,Mobile,57.64,0,0
1658,A,Europe,Mobile,51.32,0,0
1659,A,Europe,Tablet,10.87,0,0
1660,A,Other,Mobile,39.94,0,0
1661,B,Europe,Desktop,21.15,0,0
1662,B,Europe,Desktop,35.03,0,0
1663,B,North America,Mobile,31.46,0,0
1664,A,North America,Mobile,52.14,0,0
1665,B,Europe,Mobile,46.75,0,0
1666,B,Europe,Mobile,25.72,0,0
1667,A,Asia,Mobile,53.2,0,0
1668,B,North America,Mobile,23.49,0,0
1669,A,North America,Desktop,44.95,0,0
1670,B,Europe,Mobile,32.79,0,0
1671,A,North America,Mobile,34.51,0,0
1672,B,North America,Desktop,52.56,0,0
1673,B,Asia,Mobile,52.82,0,0
1674,B,North America,Desktop,65.05,0,0
1675,B,Europe,Tablet,43.77,0,0
1676,A,North America,Desktop,44.6,0,0
1677,A,North America,Mobile,33.43,0,0
1678,A,North America,Desktop,42.73,0,0
1679,A,Asia,Mobile,46.59,1,1
1680,B,North America,Desktop,43.53,0,0
1681,A,Asia,Desktop,12.94,0,0
1682,B,North America,Desktop,49.97,0,0
1683,B,Asia,Tablet,50.47,0,0
1684,B,North America,Desktop,34.8,0,0
1685,A,Europe,Desktop,20.73,0,0
1686,B,Europe,Mobile,67.14,0,0
1687,B,Other,Mobile,52.37,0,0
1688,A,North America,Tablet,36.56,0,0
1689,B,North America,Desktop,27.94,0,0
1690,B,North America,Mobile,32.67,0,0
1691,A,Asia,Desktop,59.54,0,0
1692,B,Europe,Desktop,47.06,0,0
1693,A,Asia,Mobile,31.74,0,0
1694,A,North America,Mobile,47.65,0,0
1695,A,North America,Mobile,27.78,0,0
1696,A,North America,Desktop,62.51,0,0
1697,A,Other,Desktop,60.29,1,1
1698,A,Europe,Desktop,33.0,0,0
1699,B,Other,Tablet,35.57,0,0
1700,B,North America,Desktop,5.73,0,0
1701,B,Europe,Desktop,22.78,0,0
1702,A,Europe,Desktop,19.91,0,0
1703,A,North America,Mobile,42.03,1,0
1704,B,Asia,Desktop,40.11,1,0
1705,A,Other,Tablet,19.82,0,0
1706,A,Asia,Desktop,35.78,0,0
1707,B,Asia,Mobile,52.58,0,0
1708,A,North America,Desktop,47.92,1,1
1709,B,North America,Mobile,16.5,1,1
1710,B,Other,Tablet,43.08,0,0
1711,A,North America,Desktop,19.25,0,0
1712,A,Asia,Tablet,53.53,0,0
1713,B,Asia,Desktop,56.76,0,0
1714,A,Europe,Tablet,26.53,1,1
1715,A,Other,Mobile,28.51,1,0
1716,B,North America,Desktop,38.08,0,0
1717,A,North America,Desktop,6.21,0,0
1718,B,North America,Desktop,50.04,0,0
1719,B,Europe,Desktop,40.91,0,0
1720,A,North America,Desktop,54.55,0,0
1721,A,North America,Desktop,23.52,0,0
1722,A,Asia,Desktop,30.71,0,0
1723,A,Other,Mobile,17.4,1,1
1724,A,North America,Desktop,24.94,0,0
1725,B,North America,Desktop,27.27,0,0
1726,A,Other,Mobile,54.94,0,0
1727,B,North America,Desktop,34.53,0,0
1728,B,North America,Desktop,46.86,0,0
1729,B,North America,Desktop,39.29,0,0
1730,B,Europe,Tablet,25.96,0,0
1731,A,North America,Mobile,37.48,0,0
1732,B,Other,Desktop,53.99,0,0
1733,B,Europe,Mobile,26.88,0,0
1734,A,Europe,Mobile,52.14,0,0
1735,A,North America,Mobile,27.25,0,0
1736,B,Europe,Mobile,37.76,0,0
1737,A,Europe,Mobile,47.96,0,0
1738,A,Asia,Desktop,30.05,0,0
1739,A,Asia,Desktop,40.56,1,0
1740,A,Europe,Desktop,35.28,1,0
1741,B,Other,Mobile,46.94,0,0
1742,B,Asia,Mobile,9.29,0,0
1743,B,Asia,Mobile,17.55,1,1
1744,A,North America,Tablet,49.24,0,0
1745,A,North America,Desktop,55.56,0,0
1746,A,North America,Mobile,26.34,1,1
1747,A,Europe,Mobile,36.34,0,0
1748,A,Europe,Tablet,44.42,1,1
1749,B,Europe,Tablet,55.4,0,0
1750,A,Asia,Mobile,9.58,0,0
1751,B,Asia,Desktop,31.71,0,0
1752,A,Other,Mobile,35.01,0,0
1753,A,North America,Desktop,50.55,0,0
1754,A,Europe,Mobile,77.48,0,0
1755,B,North America,Tablet,41.58,0,0
1756,B,North America,Desktop,23.9,0,0
1757,B,North America,Mobile,51.03,0,0
1758,A,North America,Desktop,59.81,0,0
1759,A,Europe,Desktop,41.62,0,0
1760,B,Asia,Desktop,31.4,0,0
1761,A,North America,Mobile,54.37,0,0
1762,B,Asia,Tablet,54.95,0,0
1763,A,Europe,Tablet,24.61,1,0
1764,A,North America,Desktop,45.72,0,0
1765,A,Europe,Mobile,54.96,0,0
1766,A,North America,Mobile,57.73,1,0
1767,B,Europe,Desktop,44.0,1,1
1768,A,Europe,Desktop,34.63,1,0
1769,A,North America,Desktop,58.41,0,0
1770,A,North America,Tablet,21.85,0,0
1771,A,Europe,Mobile,46.58,0,0
1772,B,Other,Mobile,24.45,0,0
1773,B,North America,Desktop,60.98,0,0
1774,B,Asia,Mobile,41.13,0,0
1775,B,Europe,Desktop,64.03,0,0
1776,A,Other,Desktop,47.37,0,0
1777,B,Asia,Mobile,26.65,0,0
1778,A,Europe,Desktop,61.37,0,0
1779,A,Europe,Mobile,63.27,0,0
1780,B,Asia,Desktop,58.23,0,0
1781,A,North America,Mobile,28.58,1,0
1782,B,North America,Desktop,40.41,0,0
1783,A,North America,Mobile,42.18,0,0
1784,B,Asia,Desktop,34.44,0,0
1785,B,Asia,Desktop,70.39,0,0
1786,B,North America,Tablet,47.16,0,0
1787,B,Europe,Desktop,4.45,0,0
1788,B,Europe,Mobile,50.09,1,0
1789,A,North America,Tablet,34.78,0,0
1790,B,Other,Desktop,43.88,1,0
1791,A,North America,Desktop,34.47,0,0
1792,B,North America,Mobile,57.11,0,0
1793,B,Europe,Tablet,61.8,0,0
1794,B,Asia,Tablet,49.25,0,0
1795,A,North America,Mobile,34.91,0,0
1796,A,Europe,Mobile,39.38,0,0
1797,B,Europe,Desktop,45.29,0,0
1798,A,North America,Tablet,27.96,1,1
1799,A,North America,Tablet,48.68,0,0
1800,A,Europe,Desktop,46.9,0,0
1801,B,North America,Desktop,68.11,0,0
1802,B,Other,Desktop,63.83,0,0
1803,A,Asia,Desktop,29.71,0,0
1804,A,Other,Mobile,52.3,0,0
1805,A,North America,Desktop,25.74,0,0
1806,B,Other,Desktop,55.44,0,0
1807,B,Europe,Desktop,37.25,0,0
1808,A,North America,Tablet,24.65,0,0
1809,A,North America,Mobile,44.2,0,0
1810,A,North America,Desktop,0.0,0,0
1811,B,Europe,Desktop,18.74,1,1
1812,B,Europe,Tablet,42.34,0,0
1813,A,North America,Mobile,41.24,0,0
1814,A,Europe,Desktop,34.46,0,0
1815,A,North America,Desktop,16.31,0,0
1816,B,Europe,Desktop,32.73,1,1
1817,A,North America,Desktop,45.87,0,0
1818,B,Asia,Mobile,53.73,0,0
1819,B,Asia,Tablet,44.76,0,0
1820,A,Europe,Desktop,57.35,0,0
1821,A,North America,Mobile,45.96,0,0
1822,A,North America,Desktop,28.79,0,0
1823,B,Asia,Mobile,40.79,0,0
1824,B,North America,Mobile,23.96,0,0
1825,B,North America,Desktop,43.38,0,0
1826,B,North America,Desktop,61.68,0,0
1827,A,Europe,Mobile,50.28,0,0
1828,B,Europe,Desktop,66.03,0,0
1829,B,Asia,Desktop,40.46,0,0
1830,A,North America,Mobile,60.19,0,0
1831,B,North America,Tablet,42.1,0,0
1832,B,Asia,Desktop,67.07,0,0
1833,B,Asia,Mobile,44.67,0,0
1834,B,North America,Desktop,55.61,0,0
1835,B,Europe,Mobile,67.13,0,0
1836,B,North America,Mobile,42.1,0,0
1837,A,Other,Mobile,43.28,0,0
1838,A,North America,Desktop,59.33,0,0
1839,B,Other,Mobile,43.0,0,0
1840,A,Europe,Mobile,20.19,0,0
1841,A,Europe,Desktop,72.15,0,0
1842,A,North America,Desktop,32.95,1,0
1843,A,Europe,Desktop,42.38,0,0
1844,B,Europe,Desktop,62.34,0,0
1845,B,North America,Mobile,35.87,0,0
1846,A,Europe,Desktop,24.88,0,0
1847,A,Other,Desktop,43.81,0,0
1848,A,Europe,Mobile,13.1,0,0
1849,B,Asia,Desktop,40.68,0,0
1850,B,North America,Mobile,48.68,0,0
1851,A,Europe,Desktop,35.95,0,0
1852,B,North America,Tablet,21.85,0,0
1853,B,Europe,Mobile,68.91,0,0
1854,B,Other,Mobile,46.55,0,0
1855,B,Europe,Desktop,66.47,0,0
1856,A,North America,Mobile,36.1,0,0
1857,B,North America,Desktop,31.8,1,0
1858,A,Europe,Desktop,44.04,0,0
1859,B,Europe,Desktop,41.76,0,0
1860,B,Asia,Mobile,27.33,1,1
1861,B,Asia,Desktop,67.05,0,0
1862,B,Europe,Mobile,35.67,0,0
1863,A,North America,Desktop,12.4,1,0
1864,B,North America,Desktop,64.92,0,0
1865,B,North America,Mobile,37.44,0,0
1866,B,North America,Desktop,35.88,0,0
1867,A,Europe,Mobile,13.52,1,0
1868,A,Europe,Desktop,66.11,0,0
1869,A,Europe,Mobile,20.66,0,0
1870,B,North America,Mobile,45.88,0,0
1871,B,North America,Desktop,58.69,0,0
1872,A,North America,Desktop,46.33,0,0
1873,B,North America,Mobile,44.11,0,0
1874,B,Asia,Mobile,19.48,0,0
1875,B,North America,Desktop,32.85,0,0
1876,B,Europe,Desktop,47.82,0,0
1877,B,North America,Mobile,33.19,0,0
1878,B,Asia,Mobile,48.05,0,0
1879,A,Europe,Desktop,50.23,1,0
1880,B,North America,Desktop,59.44,0,0
1881,B,Europe,Desktop,26.61,0,0
1882,B,Asia,Mobile,77.95,1,0
1883,B,Other,Desktop,56.51,0,0
1884,B,North America,Tablet,44.97,0,0
1885,A,Asia,Desktop,56.34,0,0
1886,A,Other,Desktop,75.48,0,0
1887,A,Other,Mobile,18.42,0,0
1888,A,Europe,Tablet,36.62,0,0
1889,B,Europe,Mobile,9.32,0,0
1890,B,Europe,Desktop,47.89,0,0
1891,A,Asia,Mobile,45.48,0,0
1892,A,Europe,Mobile,39.41,0,0
1893,B,Europe,Desktop,35.18,0,0
1894,A,Europe,Desktop,9.26,1,1
1895,B,Asia,Desktop,50.6,0,0
1896,B,Asia,Desktop,66.83,0,0
1897,B,North America,Tablet,36.13,0,0
1898,A,Asia,Desktop,46.6,1,1
1899,A,Europe,Tablet,16.48,0,0
1900,B,Asia,Mobile,51.86,0,0
1901,B,Europe,Mobile,39.1,0,0
1902,A,North America,Mobile,28.56,0,0
1903,B,Other,Desktop,33.59,1,1
1904,A,North America,Desktop,34.1,0,0
1905,B,Asia,Desktop,50.74,1,1
1906,A,Europe,Mobile,20.32,0,0
1907,B,Europe,Desktop,39.04,0,0
1908,A,North America,Mobile,39.38,0,0
1909,A,Europe,Desktop,23.51,0,0
1910,A,North America,Desktop,66.95,0,0
1911,A,North America,Desktop,27.2,0,0
1912,B,North America,Tablet,34.96,0,0
1913,B,North America,Mobile,30.33,0,0
1914,A,Other,Desktop,66.98,0,0
1915,A,Other,Mobile,48.29,0,0
1916,B,North America,Desktop,30.95,0,0
1917,B,Asia,Tablet,61.59,0,0
1918,B,North America,Mobile,48.01,0,0
1919,A,Europe,Desktop,43.86,0,0
1920,A,Asia,Mobile,34.83,0,0
1921,B,Other,Desktop,33.76,0,0
1922,A,Europe,Tablet,45.07,0,0
1923,B,Asia,Desktop,36.82,0,0
1924,A,North America,Mobile,67.25,0,0
1925,B,Other,Desktop,25.96,0,0
1926,A,North America,Mobile,63.04,0,0
1927,B,Europe,Mobile,43.33,0,0
1928,A,Europe,Mobile,44.49,0,0
1929,B,Europe,Mobile,57.5,0,0
1930,A,North America,Mobile,30.55,0,0
1931,B,Other,Desktop,57.96,0,0
1932,B,North America,Desktop,4.39,0,0
1933,B,Europe,Desktop,34.2,0,0
1934,B,North America,Tablet,31.14,0,0
1935,B,North America,Desktop,26.2,1,1
1936,B,Europe,Mobile,41.78,0,0
1937,A,Europe,Mobile,45.79,0,0
1938,B,North America,Desktop,55.54,0,0
1939,A,North America,Desktop,43.61,0,0
1940,A,Europe,Desktop,30.01,0,0
1941,A,Asia,Desktop,45.54,0,0
1942,A,Asia,Desktop,41.86,0,0
1943,B,North America,Desktop,59.04,0,0
1944,B,North America,Mobile,56.65,0,0
1945,B,North America,Tablet,45.46,1,1
1946,B,North America,Desktop,31.54,0,0
1947,A,Europe,Desktop,30.21,0,0
1948,A,Europe,Desktop,31.75,0,0
1949,A,North America,Mobile,35.27,0,0
1950,A,North America,Mobile,44.02,0,0
1951,A,North America,Desktop,50.73,0,0
1952,A,Asia,Desktop,39.23,0,0
1953,B,Other,Mobile,45.24,0,0
1954,B,North America,Mobile,47.15,0,0
1955,B,North America,Desktop,37.26,0,0
1956,B,Asia,Mobile,31.12,0,0
1957,B,Other,Desktop,18.67,0,0
1958,A,Europe,Desktop,29.57,0,0
1959,B,North America,Mobile,52.1,1,1
1960,B,North America,Mobile,34.46,0,0
1961,A,Europe,Desktop,36.43,0,0
1962,A,North America,Tablet,47.0,0,0
1963,B,North America,Desktop,52.81,0,0
1964,A,Europe,Mobile,23.81,0,0
1965,B,North America,Desktop,59.96,0,0
1966,B,Asia,Mobile,61.91,0,0
1967,A,North America,Tablet,23.05,0,0
1968,A,North America,Desktop,27.64,1,1
1969,A,Europe,Tablet,57.87,1,0
1970,A,North America,Mobile,37.8,0,0
1971,A,Other,Mobile,6.7,0,0
1972,B,Europe,Desktop,24.0,0,0
1973,A,North America,Mobile,36.26,0,0
1974,B,Asia,Mobile,27.55,1,1
1975,A,North America,Desktop,33.8,0,0
1976,B,Other,Tablet,45.49,0,0
1977,A,North America,Desktop,61.93,0,0
1978,A,Europe,Desktop,35.64,0,0
1979,B,North America,Mobile,61.09,1,1
1980,B,Europe,Mobile,66.43,0,0
1981,A,Asia,Mobile,61.51,1,0
1982,B,Asia,Desktop,49.27,0,0
1983,A,North America,Tablet,10.55,1,1
1984,A,North America,Desktop,46.91,0,0
1985,A,Asia,Desktop,55.73,0,0
1986,A,Other,Desktop,38.78,0,0
1987,B,North America,Mobile,71.17,0,0
1988,A,Europe,Tablet,52.9,0,0
1989,A,North America,Mobile,48.52,1,0
1990,B,Asia,Mobile,61.3,0,0
1991,B,North America,Desktop,50.0,0,0
1992,A,North America,Mobile,2.61,0,0
1993,B,Asia,Desktop,37.51,0,0
